,Datetime,RMSE,5_step_MA,SG_filtered_RMSE
1205,2023-03-04 15:10:50+00:00,306.9296410462726,283.5660397618084,290.44405104
1206,2023-03-04 15:11:00+00:00,328.2335498563602,283.7839156242973,283.3853291214572
1207,2023-03-04 15:11:10+00:00,346.5392135292625,282.824224453794,276.00875183016274
1208,2023-03-04 15:11:20+00:00,189.03466877180634,268.4830504712072,269.1365004577561
1209,2023-03-04 15:11:30+00:00,353.6210726446188,298.51212431492377,269.7928430273144
1210,2023-03-04 15:11:40+00:00,239.94119746331782,299.44016166100766,263.08426361147224
1211,2023-03-04 15:11:50+00:00,152.6424844441386,281.7896196535838,260.5417390395665
1212,2023-03-04 15:12:00+00:00,204.90468727802994,252.52495970615792,246.82240935179956
1213,2023-03-04 15:12:10+00:00,205.1876384490872,252.21191258463824,230.17154302415668
1214,2023-03-04 15:12:20+00:00,274.68468134153875,260.17188348244326,215.063694331064
1215,2023-03-04 15:12:30+00:00,453.4000452445342,274.81892390226943,200.1961204850526
1216,2023-03-04 15:12:40+00:00,383.44010580492704,280.3395794971261,187.53971413750648
1217,2023-03-04 15:12:50+00:00,130.31191718120246,258.71684986232015,173.79947046968118
1218,2023-03-04 15:13:00+00:00,80.04034995976951,247.81741798111642,160.80980460195357
1219,2023-03-04 15:13:10+00:00,53.664828214754245,217.82179353812998,163.07695231112805
1220,2023-03-04 15:13:20+00:00,59.34919726222725,199.76259351802094,164.01550498567272
1221,2023-03-04 15:13:30+00:00,112.00058418022746,195.6984034916298,162.76060953086747
1222,2023-03-04 15:13:40+00:00,131.63520884869675,188.3714556486965,148.66893454480325
1223,2023-03-04 15:13:50+00:00,132.46811379788127,181.0995031835759,148.66667365169886
1224,2023-03-04 15:14:00+00:00,133.98783569848422,167.02981861927043,149.1541407725525
1225,2023-03-04 15:14:10+00:00,212.3376937716577,142.9235834719828,146.707940560849
1226,2023-03-04 15:14:20+00:00,126.31036125437154,117.21060901692722,140.50929105212302
1227,2023-03-04 15:14:30+00:00,137.7067613748234,117.95009343628935,129.1793792114869
1228,2023-03-04 15:14:40+00:00,134.05570509308748,123.35162894962113,129.23236713631982
1229,2023-03-04 15:14:50+00:00,172.41877540740492,135.2270236688862,122.65387095345862
1230,2023-03-04 15:15:00+00:00,139.34007294105714,143.22611123676919,118.22628477104875
1231,2023-03-04 15:15:10+00:00,298.31662186203425,161.85771500494988,122.12088493598584
1232,2023-03-04 15:15:20+00:00,147.91587849275783,163.48578196935597,126.89286785614455
1233,2023-03-04 15:15:30+00:00,171.24706229020813,167.36367681858866,131.41508570947684
1234,2023-03-04 15:15:40+00:00,65.4090672657222,160.50579997531247,134.8298966704843
1235,2023-03-04 15:15:50+00:00,22.90525297448149,141.56255589559484,124.39213397302014
1236,2023-03-04 15:16:00+00:00,48.56984094922119,133.7885038650798,107.85738559046065
1237,2023-03-04 15:16:10+00:00,56.37380349273218,125.65520807687066,101.07636839471988
1238,2023-03-04 15:16:20+00:00,82.66466251016206,120.51610381857813,92.0629106603614
1239,2023-03-04 15:16:30+00:00,57.02763058077469,108.97698933591512,87.38126878563466
1240,2023-03-04 15:16:40+00:00,82.12674086740533,103.25565612854993,85.34146120127191
1241,2023-03-04 15:16:50+00:00,109.31338448743378,84.35533239108989,83.69409747411686
1242,2023-03-04 15:17:00+00:00,82.96792985627668,77.86053752744178,81.45477284350574
1243,2023-03-04 15:17:10+00:00,157.9917310463971,76.53500440306067,85.31401538382629
1244,2023-03-04 15:17:20+00:00,121.58954751617382,82.15305242810584,83.64124713124643
1245,2023-03-04 15:17:30+00:00,153.100926385509,95.17261976920858,81.91506249679237
1246,2023-03-04 15:17:40+00:00,117.3756937805791,102.05320505234438,82.60399142358074
1247,2023-03-04 15:17:50+00:00,33.560829533838536,99.771907656455,85.6032993694759
1248,2023-03-04 15:18:00+00:00,77.27885576160172,99.23332698159898,93.9429371466897
1249,2023-03-04 15:18:10+00:00,97.86300569071003,103.3168644925925,99.72861911548553
1250,2023-03-04 15:18:20+00:00,46.077536256041974,99.71194403145617,110.20624051134854
1251,2023-03-04 15:18:30+00:00,85.92235656898313,97.3728412396111,111.06641657597832
1252,2023-03-04 15:18:40+00:00,115.71292656740209,100.64734091072364,116.42927045390034
1253,2023-03-04 15:18:50+00:00,79.66323563688093,92.81449136977203,119.11428631531058
1254,2023-03-04 15:19:00+00:00,122.01920283388183,92.85745690154283,122.66820333127777
1255,2023-03-04 15:19:10+00:00,122.34589829958503,89.78195409295043,129.98151076204925
1256,2023-03-04 15:19:20+00:00,108.53561559283172,88.8979462741757,131.42449979323115
1257,2023-03-04 15:19:30+00:00,186.14122188590932,104.15598550938277,132.20323947076676
1258,2023-03-04 15:19:40+00:00,107.50207111329928,107.17830704455253,131.50157914088476
1259,2023-03-04 15:19:50+00:00,132.46947895068243,110.63895437054978,131.54064153430892
1260,2023-03-04 15:20:00+00:00,140.47447794823248,120.07864853976882,131.8677487198259
1261,2023-03-04 15:20:10+00:00,158.07396710497258,127.29380959336777,131.02103586610696
1262,2023-03-04 15:20:20+00:00,129.77357300308134,128.6998742369357,128.43191713141346
1263,2023-03-04 15:20:30+00:00,251.93912356183242,145.92746302943084,123.57299950246768
1264,2023-03-04 15:20:40+00:00,109.41429855525801,144.66697260156846,118.53246619102976
1265,2023-03-04 15:20:50+00:00,150.50527370324278,147.48291014193424,107.41431187920868
1266,2023-03-04 15:21:00+00:00,74.50277576000246,144.0796261586513,96.70773886653912
1267,2023-03-04 15:21:10+00:00,43.57116156147499,129.82262012620788,88.21874145727736
1268,2023-03-04 15:21:20+00:00,81.56869897618158,127.22928291249612,77.51642329719871
1269,2023-03-04 15:21:30+00:00,13.303888855491982,115.31272390297707,71.07109053410495
1270,2023-03-04 15:21:40+00:00,34.07373368514458,104.67264947666827,65.73559781585541
1271,2023-03-04 15:21:50+00:00,21.08687728856245,90.97394049502726,61.75201833593532
1272,2023-03-04 15:22:00+00:00,37.97340089473984,81.79392328419311,58.0751093907564
1273,2023-03-04 15:22:10+00:00,81.90924201266803,64.79093512927668,60.49861505349336
1274,2023-03-04 15:22:20+00:00,67.66699876001715,60.61620514975259,65.10308388272036
1275,2023-03-04 15:22:30+00:00,147.5909599575571,60.32477377518402,74.43822056826727
1276,2023-03-04 15:22:40+00:00,75.2533363286513,60.399829832048894,76.03446268427646
1277,2023-03-04 15:22:50+00:00,68.64928221743456,62.90764189764485,72.61176460123035
1278,2023-03-04 15:23:00+00:00,68.08318390579731,61.559090390606436,73.98806097903915
1279,2023-03-04 15:23:10+00:00,54.29051494024293,65.65775299908152,78.24898622054486
1280,2023-03-04 15:23:20+00:00,81.1645228026465,70.36683191083172,81.61179356650261
1281,2023-03-04 15:23:30+00:00,110.3298810431933,79.2911322862948,79.98892016002925
1282,2023-03-04 15:23:40+00:00,60.4182376559738,81.53561596241819,81.47704938177438
1283,2023-03-04 15:23:50+00:00,116.31528803561102,84.9762205647125,79.8766477949137
1284,2023-03-04 15:24:00+00:00,144.89090708910098,92.69861139762088,86.81881742489769
1285,2023-03-04 15:24:10+00:00,108.2460184213332,88.76411724399848,104.27572235426068
1286,2023-03-04 15:24:20+00:00,134.71045993509549,94.70982960464292,109.865954579225
1287,2023-03-04 15:24:30+00:00,100.98702357458586,97.94360374035804,111.429790466202
1288,2023-03-04 15:24:40+00:00,47.426867784493346,95.87797212822764,117.21975452377058
1289,2023-03-04 15:24:50+00:00,136.27337843211464,104.07625847741481,125.3587179600387
1290,2023-03-04 15:25:00+00:00,77.2413422461703,103.68394042176719,138.7753699325636
1291,2023-03-04 15:25:10+00:00,81.58886109812262,100.80983842726013,153.7624704710636
1292,2023-03-04 15:25:20+00:00,70.80650968445178,101.84866563010793,175.60228101044117
1293,2023-03-04 15:25:30+00:00,125.3968709335134,102.75682391989817,196.74902059554805
1294,2023-03-04 15:25:40+00:00,215.03168992974028,109.7709022039621,215.79726103105025
1295,2023-03-04 15:25:50+00:00,398.374791826842,138.78377954451298,232.07395433833258
1296,2023-03-04 15:26:00+00:00,283.78179610121765,153.6909131611252,250.7199897657054
1297,2023-03-04 15:26:10+00:00,265.1371421868064,170.10592502234724,269.576100841249
1298,2023-03-04 15:26:20+00:00,282.9587609241212,193.65911433631004,289.2113172620752
1299,2023-03-04 15:26:30+00:00,362.200886966692,216.25186518976776,304.68959655320214
1300,2023-03-04 15:26:40+00:00,362.507179198575,244.77844888500823,306.185837053746
1301,2023-03-04 15:26:50+00:00,241.15037352677473,260.7346001278735,304.66858179563945
1302,2023-03-04 15:27:00+00:00,188.10857601656068,272.46480676108433,308.9067351091723
1303,2023-03-04 15:27:10+00:00,197.412091382931,279.6663288060261,309.53267408877275
1304,2023-03-04 15:27:20+00:00,226.02566078008613,280.7657258910607,303.62408117390856
1305,2023-03-04 15:27:30+00:00,591.4820181136791,300.0764485197444,297.43962361609607
1306,2023-03-04 15:27:40+00:00,394.1563792360944,311.1139068332321,288.0049510631655
1307,2023-03-04 15:27:50+00:00,233.42924216041138,307.9431168305926,281.2189710599805
1308,2023-03-04 15:28:00+00:00,291.5222220098121,308.7994629391617,262.80320858233404
1309,2023-03-04 15:28:10+00:00,194.09184315893827,291.9885585583863,241.25469208259008
1310,2023-03-04 15:28:20+00:00,221.79759055678375,277.9175996942071,220.7287994680465
1311,2023-03-04 15:28:30+00:00,137.2993769351951,267.53250003504917,203.53852295307072
1312,2023-03-04 15:28:40+00:00,209.15953440820215,269.6375958742134,193.71795997910047
1313,2023-03-04 15:28:50+00:00,210.32961102943287,270.9293478388635,184.9726021026034
1314,2023-03-04 15:29:00+00:00,120.00962798358212,260.3277445592131,179.97768435717856
1315,2023-03-04 15:29:10+00:00,132.36536230505638,214.41607897835084,167.799498990196
1316,2023-03-04 15:29:20+00:00,141.5896362425706,189.15940467899844,163.3286350778077
1317,2023-03-04 15:29:30+00:00,180.27087867949237,183.84356833090655,161.03891956771054
1318,2023-03-04 15:29:40+00:00,290.467985024466,183.73814463237198,157.1761085960802
1319,2023-03-04 15:29:50+00:00,311.2091950398188,195.44987982046,153.02613856267735
1320,2023-03-04 15:30:00+00:00,87.23882832967702,181.99400359774933,145.3135725564962
1321,2023-03-04 15:30:10+00:00,31.566365838956497,171.42070248812547,145.66662566303225
1322,2023-03-04 15:30:20+00:00,101.88134851598451,160.69288389890372,150.23252570275184
1323,2023-03-04 15:30:30+00:00,125.02579292313175,152.16250208827358,157.36953625601032
1324,2023-03-04 15:30:40+00:00,90.50267210674284,149.2118065005897,171.88959022445408
1325,2023-03-04 15:30:50+00:00,126.73139221759884,148.64840949184392,168.49994701194046
1326,2023-03-04 15:31:00+00:00,191.34984147741596,153.62443001532847,165.8261171674605
1327,2023-03-04 15:31:10+00:00,384.0559926980823,174.00294141718746,170.78960917092238
1328,2023-03-04 15:31:20+00:00,178.1190832599854,162.7680512407394,172.244154184423
1329,2023-03-04 15:31:30+00:00,208.51240179852806,152.49837191661032,173.86110729811395
1330,2023-03-04 15:31:40+00:00,154.40502315617144,159.21499139925976,174.14095155160965
1331,2023-03-04 15:31:50+00:00,143.30675523991482,170.3890303393556,176.1133913724055
1332,2023-03-04 15:32:00+00:00,174.85178478314444,177.6860739660716,173.92322226402717
1333,2023-03-04 15:32:10+00:00,106.49906712638577,175.833401386397,174.05631218584475
1334,2023-03-04 15:32:20+00:00,142.33517620471784,181.01665179619448,174.1232986732953
1335,2023-03-04 15:32:30+00:00,138.34083958738546,182.17759653317313,175.5230972776992
1336,2023-03-04 15:32:40+00:00,197.65359818728595,182.80797220416014,176.2450147729561
1337,2023-03-04 15:32:50+00:00,209.27023653362025,165.32939658771394,175.27844853950094
1338,2023-03-04 15:33:00+00:00,149.81107560272426,162.49859582198783,165.69137799481243
1339,2023-03-04 15:33:10+00:00,210.6805122063756,162.71540686277257,154.42191673274212
1340,2023-03-04 15:33:20+00:00,163.14630577103196,163.58953512425865,144.48500944387783
1341,2023-03-04 15:33:30+00:00,202.26432420405771,169.48529202067292,141.9812607378533
1342,2023-03-04 15:33:40+00:00,162.99389819087025,168.2995033614455,137.68584290356472
1343,2023-03-04 15:33:50+00:00,86.76491660901715,166.32608830970864,135.79543617344095
1344,2023-03-04 15:34:00+00:00,130.4773307813884,165.14030376737568,142.21824413964606
1345,2023-03-04 15:34:10+00:00,154.07506314116742,166.7137261227539,150.85748047429556
1346,2023-03-04 15:34:20+00:00,102.49588364134584,157.1979546681599,163.47257802879457
1347,2023-03-04 15:34:30+00:00,147.93710974707082,151.06464198950493,164.88764658490402
1348,2023-03-04 15:34:40+00:00,190.11142079455968,155.09467650868845,174.7168838889803
1349,2023-03-04 15:34:50+00:00,151.70549292186166,149.1971745802371,182.26407006099893
1350,2023-03-04 15:35:00+00:00,187.67221902505807,151.6497659056397,189.79693890075384
1351,2023-03-04 15:35:10+00:00,159.35016409107934,147.35834989434187,200.24142583395695
1352,2023-03-04 15:35:20+00:00,143.77404317267158,145.436364392522,204.63312038282726
1353,2023-03-04 15:35:30+00:00,254.80487036558657,162.24035976817896,213.8792327531679
1354,2023-03-04 15:35:40+00:00,209.42117663159817,170.1347443531999,221.83130533577676
1355,2023-03-04 15:35:50+00:00,252.21085841409257,179.9483238804924,228.81709670620307
1356,2023-03-04 15:36:00+00:00,252.52451399111123,194.95118691546895,234.89980049252085
1357,2023-03-04 15:36:10+00:00,264.3485847425374,206.59233441501564,238.54191812160386
1358,2023-03-04 15:36:20+00:00,244.08738234374266,211.9899305699339,241.19836039227587
1359,2023-03-04 15:36:30+00:00,370.42155189434703,233.86153646718245,242.88237261138394
1360,2023-03-04 15:36:40+00:00,248.2326875833587,239.9175833230125,245.928162823205
1361,2023-03-04 15:36:50+00:00,279.8242238489162,251.9649892987962,242.54443235985084
1362,2023-03-04 15:37:00+00:00,215.7891784516562,259.1665028266947,240.6185058717772
1363,2023-03-04 15:37:10+00:00,181.70352740852917,251.85636853098896,241.70799254764447
1364,2023-03-04 15:37:20+00:00,204.7458675703243,251.38883762486154,242.50968567596075
1365,2023-03-04 15:37:30+00:00,159.42635456993222,242.1103872404455,246.76247318696457
1366,2023-03-04 15:37:40+00:00,221.39679166611992,238.9976150079464,250.11758798961623
1367,2023-03-04 15:37:50+00:00,214.02777073679943,233.9655336073726,253.40933115897818
1368,2023-03-04 15:38:00+00:00,252.90048500961376,234.8468438739597,254.38525706579887
1369,2023-03-04 15:38:10+00:00,274.429507069572,225.2476393914822,258.0132858402559
1370,2023-03-04 15:38:20+00:00,253.7448613217077,225.79885676531708,259.28822687824146
1371,2023-03-04 15:38:30+00:00,331.93543082515924,231.00997746294144,267.44955880486503
1372,2023-03-04 15:38:40+00:00,267.644580167286,236.19551763450437,272.3338837394441
1373,2023-03-04 15:38:50+00:00,305.15895347804485,248.54106024145594,276.0642948396804
1374,2023-03-04 15:39:00+00:00,310.39142360054734,259.1056158444782,279.90737976967256
1375,2023-03-04 15:39:10+00:00,272.17095232435344,270.3800756199204,282.0303400030294
1376,2023-03-04 15:39:20+00:00,315.6427761936993,279.8046740726783,286.9389574294774
1377,2023-03-04 15:39:30+00:00,321.2184422666028,290.5237412256587,287.88400502790574
1378,2023-03-04 15:39:40+00:00,250.26430450066962,290.2601231747642,295.89005554988637
1379,2023-03-04 15:39:50+00:00,298.9358510941178,292.71075757721877,298.3166638757093
1380,2023-03-04 15:40:00+00:00,324.28759279650745,299.76503072469876,305.31510015613406
1381,2023-03-04 15:40:10+00:00,258.94398963996576,292.4658866061794,304.8525396861714
1382,2023-03-04 15:40:20+00:00,272.62431712864424,292.96386030231525,299.10720279130993
1383,2023-03-04 15:40:30+00:00,241.6983650675008,286.61780146126085,293.30944037795564
1384,2023-03-04 15:40:40+00:00,236.28819412449906,279.20747851365604,282.1570835422984
1385,2023-03-04 15:40:50+00:00,345.5823712121199,286.5486204024327,274.41449986688485
1386,2023-03-04 15:41:00+00:00,283.0754498158183,283.29188776464457,275.4697560433536
1387,2023-03-04 15:41:10+00:00,304.03688012129555,281.57373155011385,285.3748812656009
1388,2023-03-04 15:41:20+00:00,299.99577085496236,286.5468781855431,293.68083682958934
1389,2023-03-04 15:41:30+00:00,317.5953314507502,288.4128262212064,301.78644759609847
1390,2023-03-04 15:41:40+00:00,289.25233577165915,284.9093005187216,322.5974216723108
1391,2023-03-04 15:41:50+00:00,414.0147262787678,300.41637418260177,339.4641560382016
1392,2023-03-04 15:42:00+00:00,304.4665440807318,303.6005968778105,355.0311329030728
1393,2023-03-04 15:42:10+00:00,364.08797028586764,315.83955739964716,353.0123545376204
1394,2023-03-04 15:42:20+00:00,310.6836818841805,323.2791061756153,331.5378128391643
1395,2023-03-04 15:42:30+00:00,272.0274262581181,315.9236116802152,322.5356008092701
1396,2023-03-04 15:42:40+00:00,303.73191879860434,317.9892585784937,316.30286146544677
1397,2023-03-04 15:42:50+00:00,191.18948206775758,306.70451877313997,313.9818068254159
1398,2023-03-04 15:43:00+00:00,285.1291283358597,305.2178545212297,312.5856246694738
1399,2023-03-04 15:43:10+00:00,369.3733086168888,310.39565223784354,314.5263061142838
1400,2023-03-04 15:43:20+00:00,493.9957104076256,330.8699897014402,319.9460392519741
1401,2023-03-04 15:43:30+00:00,521.1155823559748,341.58007530916086,326.52600309172095
1402,2023-03-04 15:43:40+00:00,445.36150980556175,355.6695718816439,334.4153605398013
1403,2023-03-04 15:43:50+00:00,419.2836471942488,361.18913957248196,346.9970981048619
1404,2023-03-04 15:44:00+00:00,257.2213386130966,355.84290524537363,354.62166460485895
1405,2023-03-04 15:44:10+00:00,102.8513828061203,338.9253009001738,360.6853250405412
1406,2023-03-04 15:44:20+00:00,168.13382279309417,325.3654912996228,375.4264295476569
1407,2023-03-04 15:44:30+00:00,256.60360277429135,331.90690337027615,379.489849044244
1408,2023-03-04 15:44:40+00:00,202.23691775908586,323.6176823125988,370.4752917412597
1409,2023-03-04 15:44:50+00:00,160.12527510343142,302.6928789612531,357.1890829954437
1410,2023-03-04 15:45:00+00:00,437.5430842916037,297.04761634965087,346.13198925862133
1411,2023-03-04 15:45:10+00:00,617.6820465982624,306.70426277387963,329.9239383370284
1412,2023-03-04 15:45:20+00:00,781.2535494857893,340.2934667419024,321.1300364637325
1413,2023-03-04 15:45:30+00:00,632.4515582314386,361.6102578456214,309.0755525194499
1414,2023-03-04 15:45:40+00:00,188.82160614282114,354.77028459859383,298.99383814029807
1415,2023-03-04 15:45:50+00:00,250.6295693337373,369.54810325135554,296.49580971530605
1416,2023-03-04 15:46:00+00:00,240.76987873197183,376.8117088452433,289.6668225740869
1417,2023-03-04 15:46:10+00:00,269.13676551767776,378.06502511958195,289.1780148452359
1418,2023-03-04 15:46:20+00:00,123.35518916201029,370.1768522598744,282.2450255608209
1419,2023-03-04 15:46:30+00:00,123.56298794992826,366.520623544524,268.6153543590061
1420,2023-03-04 15:46:40+00:00,187.80983514292907,341.54729862965667,249.7154963768218
1421,2023-03-04 15:46:50+00:00,130.11423132131236,292.7905171019616,225.0543609531957
1422,2023-03-04 15:47:00+00:00,143.45507224883255,229.0106693782659,197.22064027279382
1423,2023-03-04 15:47:10+00:00,222.21536740171456,187.98705029529353,171.25390073383372
1424,2023-03-04 15:47:20+00:00,95.85002412539825,178.68989209355124,154.73778758006443
1425,2023-03-04 15:47:30+00:00,184.98433880197217,172.12536904037472,148.68783932386674
1426,2023-03-04 15:47:40+00:00,455.56314047804716,193.60469521498226,149.1869914981289
1427,2023-03-04 15:47:50+00:00,440.1207171015374,210.70309037336818,152.0346212501602
1428,2023-03-04 15:48:00+00:00,244.3129001043993,222.79886146760714,166.9210422696234
1429,2023-03-04 15:48:10+00:00,148.79705365473066,225.32226803808734,200.82283897124458
1430,2023-03-04 15:48:20+00:00,99.08928107023249,216.4502126308177,228.01925103807247
1431,2023-03-04 15:48:30+00:00,74.23042418965716,210.86183191765218,249.65654284175338
1432,2023-03-04 15:48:40+00:00,117.10041102804583,208.2263657955735,255.9327266737035
1433,2023-03-04 15:48:50+00:00,118.33466100015914,197.83829515541794,257.79966228353123
1434,2023-03-04 15:49:00+00:00,134.87609481784224,201.74090222466234,272.85609568767944
1435,2023-03-04 15:49:10+00:00,314.0190222292627,214.64437056739138,288.48494357188684
1436,2023-03-04 15:49:20+00:00,353.37334859377273,204.42539137896398,294.6307763296238
1437,2023-03-04 15:49:30+00:00,437.019852916197,204.1153049604299,299.6094896056235
1438,2023-03-04 15:49:40+00:00,405.49895105375333,220.23391005536533,310.2055108137459
1439,2023-03-04 15:49:50+00:00,335.2630854752727,238.8805132374195,324.0124245434599
1440,2023-03-04 15:50:00+00:00,376.6753002151301,266.6391151519093,337.1450852277338
1441,2023-03-04 15:50:10+00:00,378.6268212146119,297.0787548544048,348.801343683709
1442,2023-03-04 15:50:20+00:00,302.62877494870173,315.63159124647035,361.20423529855003
1443,2023-03-04 15:50:30+00:00,356.33841746482847,339.4319668929373,367.43324761164627
1444,2023-03-04 15:50:40+00:00,410.2547681657964,366.9698342277327,381.79039347193094
1445,2023-03-04 15:50:50+00:00,362.01008044733686,371.7689400495401,391.77373242853344
1446,2023-03-04 15:51:00+00:00,363.99066090170436,372.83067128033326,379.0575312480231
1447,2023-03-04 15:51:10+00:00,301.2802143830432,359.2567074270179,357.58882751943906
1448,2023-03-04 15:51:20+00:00,260.5404802229938,344.760860343942,332.1574261933253
1449,2023-03-04 15:51:30+00:00,343.0633393296639,345.5408857293811,307.1210003658573
1450,2023-03-04 15:51:40+00:00,273.6640195131921,335.23975765918726,279.8553717724321
1451,2023-03-04 15:51:50+00:00,296.98957840251825,327.0760333779779,252.4093707067483
1452,2023-03-04 15:52:00+00:00,289.6917387308556,325.7823297561933,229.66227717640055
1453,2023-03-04 15:52:10+00:00,300.72104477913877,320.22059248762434,213.58157610190023
1454,2023-03-04 15:52:20+00:00,239.5975482843625,303.1548704994809,201.7783283097905
1455,2023-03-04 15:52:30+00:00,326.7679911492231,299.63066156966954,189.00932272866405
1456,2023-03-04 15:52:40+00:00,133.3202566936613,276.56362114886525,177.40955345621188
1457,2023-03-04 15:52:50+00:00,130.9216142163134,259.52776113219227,160.81363236070732
1458,2023-03-04 15:53:00+00:00,81.70017130570393,241.64373024046327,149.0425508520983
1459,2023-03-04 15:53:10+00:00,92.7594420112062,216.6133405086175,143.19863524647383
1460,2023-03-04 15:53:20+00:00,150.34562154850752,204.28150071214904,139.01273267482023
1461,2023-03-04 15:53:30+00:00,79.32567226586129,182.51511009848338,141.19803264018796
1462,2023-03-04 15:53:40+00:00,101.74717456288519,163.72065368168631,146.63013525233296
1463,2023-03-04 15:53:50+00:00,83.2923845028234,141.9777876540548,155.96122156393258
1464,2023-03-04 15:54:00+00:00,168.15441799830796,134.83347462544933,166.1355294962833
1465,2023-03-04 15:54:10+00:00,219.44089090969464,124.10076460149648,180.4319787601922
1466,2023-03-04 15:54:20+00:00,181.18285101352714,128.88702403348307,193.29840849151955
1467,2023-03-04 15:54:30+00:00,272.52653858785726,143.04751647063745,213.24832811916332
1468,2023-03-04 15:54:40+00:00,245.13624271191173,159.39112361125825,229.3708366712676
1469,2023-03-04 15:54:50+00:00,304.8061139400478,180.59579080414238,244.39083286766513
1470,2023-03-04 15:55:00+00:00,276.1685315787288,193.17808180716452,259.91992579966313
1471,2023-03-04 15:55:10+00:00,207.4116418069722,205.9866787612756,272.8564692607418
1472,2023-03-04 15:55:20+00:00,262.0972106488501,222.02168236987208,286.44395262604957
1473,2023-03-04 15:55:30+00:00,316.2360235071937,245.3160462703091,293.3361467494591
1474,2023-03-04 15:55:40+00:00,290.7881713975856,257.5794216102369,303.4919205421692
1475,2023-03-04 15:55:50+00:00,339.2243432653231,269.5577668457998,304.9409747653925
1476,2023-03-04 15:56:00+00:00,353.36878731591395,286.7763604760384,313.8661418110923
1477,2023-03-04 15:56:10+00:00,286.86007392416786,288.2097140096695,321.1133495266502
1478,2023-03-04 15:56:20+00:00,315.5782663783874,295.2539163763171,326.5449907423031
1479,2023-03-04 15:56:30+00:00,298.05445657678825,294.5787506399911,333.63872394167333
1480,2023-03-04 15:56:40+00:00,278.3943366041597,294.8013311425342,332.84062976673425
1481,2023-03-04 15:56:50+00:00,357.88731483065806,309.84889844490283,336.1079110010884
1482,2023-03-04 15:57:00+00:00,265.6343421848899,310.20261159850673,337.2704915422028
1483,2023-03-04 15:57:10+00:00,290.7487927966498,307.65388852745235,338.0965629618088
1484,2023-03-04 15:57:20+00:00,321.8737779680598,310.76244918449976,338.2957885529751
1485,2023-03-04 15:57:30+00:00,364.1298042444744,313.2529952824149,335.7494115324369
1486,2023-03-04 15:57:40+00:00,346.0297529633001,312.5190918471535,332.3967799516388
1487,2023-03-04 15:57:50+00:00,466.4344892106788,330.47653337580465,327.9391802807298
1488,2023-03-04 15:58:00+00:00,341.12707337562756,333.03141407552863,325.34392529289755
1489,2023-03-04 15:58:10+00:00,391.32365516372704,342.3583339342225,316.92596337424766
1490,2023-03-04 15:58:20+00:00,346.2138088932594,349.1402811631325,310.80085994857996
1491,2023-03-04 15:58:30+00:00,303.0208262621487,343.65363230628157,308.2464312979714
1492,2023-03-04 15:58:40+00:00,323.91798513565095,349.48199660135765,304.7298317663194
1493,2023-03-04 15:58:50+00:00,214.480335825738,341.85515090426645,302.1473855749423
1494,2023-03-04 15:59:00+00:00,239.8293389978791,333.6507070072484,297.05396803764114
1495,2023-03-04 15:59:10+00:00,216.30322087783765,318.8680486705847,292.1886770135486
1496,2023-03-04 15:59:20+00:00,267.0943464615715,310.9745080204119,287.5389143278262
1497,2023-03-04 15:59:30+00:00,293.30619892560776,293.66167899190475,287.050259108095
